timestamp,equipment_tag,sensor_tag,value,measurement_type,unit,label,is_anomaly
2025-01-01T00:54:00,C-202,VT-202DE,13.6704,vibration,mm/s,failure,1
2025-01-01T00:54:00,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:54:30,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:54:30,C-202,PT-202D,76.0415,pressure,barg,failure,1
2025-01-01T00:54:30,C-202,TT-202D,88.3142,temperature,°C,failure,1
2025-01-01T00:54:30,C-202,VT-202DE,13.2841,vibration,mm/s,failure,1
2025-01-01T00:54:30,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:55:00,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:55:00,C-202,PT-202D,69.9224,pressure,barg,failure,1
2025-01-01T00:55:00,C-202,TT-202D,89.3836,temperature,°C,failure,1
2025-01-01T00:55:00,C-202,VT-202DE,13.0923,vibration,mm/s,failure,1
2025-01-01T00:55:00,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:55:30,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:55:30,C-202,PT-202D,68.9038,pressure,barg,failure,1
2025-01-01T00:55:30,C-202,TT-202D,89.6431,temperature,°C,failure,1
2025-01-01T00:55:30,C-202,VT-202DE,13.0356,vibration,mm/s,failure,1
2025-01-01T00:55:30,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:56:00,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:56:00,C-202,PT-202D,71.7645,pressure,barg,failure,1
2025-01-01T00:56:00,C-202,TT-202D,89.2841,temperature,°C,failure,1
2025-01-01T00:56:00,C-202,VT-202DE,13.6104,vibration,mm/s,failure,1
2025-01-01T00:56:00,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:56:30,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:56:30,C-202,PT-202D,66.3302,pressure,barg,failure,1
2025-01-01T00:56:30,C-202,TT-202D,90.5025,temperature,°C,failure,1
2025-01-01T00:56:30,C-202,VT-202DE,10.957,vibration,mm/s,failure,1
2025-01-01T00:56:30,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:57:00,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:57:00,C-202,PT-202D,74.0857,pressure,barg,failure,1
2025-01-01T00:57:00,C-202,TT-202D,90.0389,temperature,°C,failure,1
2025-01-01T00:57:00,C-202,VT-202DE,13.1792,vibration,mm/s,failure,1
2025-01-01T00:57:00,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:57:30,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:57:30,C-202,PT-202D,71.0647,pressure,barg,failure,1
2025-01-01T00:57:30,C-202,TT-202D,94.8628,temperature,°C,failure,1
2025-01-01T00:57:30,C-202,VT-202DE,12.8085,vibration,mm/s,failure,1
2025-01-01T00:57:30,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:58:00,C-202,PT-202S,48.6887,pressure,barg,failure,1
2025-01-01T00:58:00,C-202,PT-202D,74.9596,pressure,barg,failure,1
2025-01-01T00:58:00,C-202,TT-202D,87.387,temperature,°C,failure,1
2025-01-01T00:58:00,C-202,VT-202DE,13.4306,vibration,mm/s,failure,1
2025-01-01T00:58:00,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:58:30,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:58:30,C-202,PT-202D,72.0917,pressure,barg,failure,1
2025-01-01T00:58:30,C-202,TT-202D,84.8624,temperature,°C,failure,1
2025-01-01T00:58:30,C-202,VT-202DE,13.0476,vibration,mm/s,failure,1
2025-01-01T00:58:30,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:59:00,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:59:00,C-202,PT-202D,72.2624,pressure,barg,failure,1
2025-01-01T00:59:00,C-202,TT-202D,85.7085,temperature,°C,failure,1
2025-01-01T00:59:00,C-202,VT-202DE,12.5226,vibration,mm/s,failure,1
2025-01-01T00:59:00,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:59:30,C-202,PT-202S,48.6647,pressure,barg,failure,1
2025-01-01T00:59:30,C-202,PT-202D,66.7454,pressure,barg,failure,1
2025-01-01T00:59:30,C-202,TT-202D,92.011,temperature,°C,failure,1
2025-01-01T00:59:30,C-202,VT-202DE,13.0044,vibration,mm/s,failure,1
2025-01-01T00:59:30,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:00:00,TK-101,LT-101T,48.8298,level,%,pre_failure,1
2025-01-01T00:00:00,TK-101,TT-101T,39.1652,temperature,°C,pre_failure,1
2025-01-01T00:00:30,TK-101,LT-101T,49.7939,level,%,pre_failure,1
2025-01-01T00:00:30,TK-101,TT-101T,41.5535,temperature,°C,pre_failure,1
2025-01-01T00:01:00,TK-101,LT-101T,51.0511,level,%,pre_failure,1
2025-01-01T00:01:00,TK-101,TT-101T,36.7048,temperature,°C,pre_failure,1
2025-01-01T00:01:30,TK-101,LT-101T,49.0926,level,%,pre_failure,1
2025-01-01T00:01:30,TK-101,TT-101T,39.6867,temperature,°C,pre_failure,1
2025-01-01T00:02:00,TK-101,LT-101T,49.8994,level,%,pre_failure,1
2025-01-01T00:02:00,TK-101,TT-101T,38.2107,temperature,°C,pre_failure,1
2025-01-01T00:02:30,TK-101,LT-101T,49.0967,level,%,pre_failure,1
2025-01-01T00:02:30,TK-101,TT-101T,38.7168,temperature,°C,pre_failure,1
2025-01-01T00:03:00,TK-101,LT-101T,47.3779,level,%,pre_failure,1
2025-01-01T00:03:00,TK-101,TT-101T,37.8432,temperature,°C,pre_failure,1
2025-01-01T00:03:30,TK-101,LT-101T,48.0933,level,%,pre_failure,1
2025-01-01T00:03:30,TK-101,TT-101T,35.2332,temperature,°C,pre_failure,1
2025-01-01T00:04:00,TK-101,LT-101T,50.2866,level,%,pre_failure,1
2025-01-01T00:04:00,TK-101,TT-101T,39.1435,temperature,°C,pre_failure,1
2025-01-01T00:04:30,TK-101,LT-101T,47.561,level,%,pre_failure,1
2025-01-01T00:04:30,TK-101,TT-101T,39.2154,temperature,°C,pre_failure,1
2025-01-01T00:05:00,TK-101,LT-101T,47.4635,level,%,pre_failure,1
2025-01-01T00:05:00,TK-101,TT-101T,38.2885,temperature,°C,pre_failure,1
2025-01-01T00:05:30,TK-101,LT-101T,47.9626,level,%,pre_failure,1
2025-01-01T00:05:30,TK-101,TT-101T,41.089,temperature,°C,pre_failure,1
2025-01-01T00:06:00,TK-101,LT-101T,49.9535,level,%,pre_failure,1
2025-01-01T00:06:00,TK-101,TT-101T,37.8802,temperature,°C,pre_failure,1
2025-01-01T00:06:30,TK-101,LT-101T,49.1646,level,%,pre_failure,1
2025-01-01T00:06:30,TK-101,TT-101T,38.4227,temperature,°C,pre_failure,1
2025-01-01T00:07:00,TK-101,LT-101T,45.035,level,%,pre_failure,1
2025-01-01T00:07:00,TK-101,TT-101T,38.2271,temperature,°C,pre_failure,1
2025-01-01T00:07:30,TK-101,LT-101T,46.817,level,%,pre_failure,1
2025-01-01T00:07:30,TK-101,TT-101T,38.7151,temperature,°C,pre_failure,1
2025-01-01T00:08:00,TK-101,LT-101T,51.747,level,%,pre_failure,1
2025-01-01T00:08:00,TK-101,TT-101T,37.9891,temperature,°C,pre_failure,1
2025-01-01T00:08:30,TK-101,LT-101T,48.5307,level,%,pre_failure,1
2025-01-01T00:08:30,TK-101,TT-101T,39.1037,temperature,°C,pre_failure,1
2025-01-01T00:09:00,TK-101,LT-101T,50.1165,level,%,pre_failure,1
2025-01-01T00:09:00,TK-101,TT-101T,38.7881,temperature,°C,pre_failure,1
2025-01-01T00:09:30,TK-101,LT-101T,51.657,level,%,pre_failure,1
2025-01-01T00:09:30,TK-101,TT-101T,37.8504,temperature,°C,pre_failure,1
2025-01-01T00:10:00,TK-101,LT-101T,49.2129,level,%,pre_failure,1
2025-01-01T00:10:00,TK-101,TT-101T,37.5651,temperature,°C,pre_failure,1
2025-01-01T00:10:30,TK-101,LT-101T,47.6581,level,%,pre_failure,1
2025-01-01T00:10:30,TK-101,TT-101T,40.1561,temperature,°C,pre_failure,1
2025-01-01T00:11:00,TK-101,LT-101T,48.469,level,%,pre_failure,1
2025-01-01T00:11:00,TK-101,TT-101T,37.285,temperature,°C,pre_failure,1
2025-01-01T00:11:30,TK-101,LT-101T,51.1364,level,%,pre_failure,1
2025-01-01T00:11:30,TK-101,TT-101T,40.2708,temperature,°C,pre_failure,1
2025-01-01T00:12:00,TK-101,LT-101T,48.0991,level,%,pre_failure,1
2025-01-01T00:12:00,TK-101,TT-101T,38.8967,temperature,°C,pre_failure,1
2025-01-01T00:12:30,TK-101,LT-101T,48.9801,level,%,pre_failure,1
2025-01-01T00:12:30,TK-101,TT-101T,39.3856,temperature,°C,pre_failure,1
2025-01-01T00:13:00,TK-101,LT-101T,49.6582,level,%,pre_failure,1
2025-01-01T00:13:00,TK-101,TT-101T,37.5543,temperature,°C,pre_failure,1
2025-01-01T00:13:30,TK-101,LT-101T,49.0098,level,%,pre_failure,1
2025-01-01T00:13:30,TK-101,TT-101T,38.4405,temperature,°C,pre_failure,1
2025-01-01T00:14:00,TK-101,LT-101T,50.3651,level,%,pre_failure,1
2025-01-01T00:14:00,TK-101,TT-101T,38.4908,temperature,°C,pre_failure,1
2025-01-01T00:14:30,TK-101,LT-101T,48.1015,level,%,pre_failure,1
2025-01-01T00:14:30,TK-101,TT-101T,37.0856,temperature,°C,pre_failure,1
2025-01-01T00:15:00,TK-101,LT-101T,46.7178,level,%,pre_failure,1
2025-01-01T00:15:00,TK-101,TT-101T,39.3085,temperature,°C,pre_failure,1
2025-01-01T00:15:30,TK-101,LT-101T,49.3295,level,%,pre_failure,1
2025-01-01T00:15:30,TK-101,TT-101T,38.1097,temperature,°C,pre_failure,1
2025-01-01T00:16:00,TK-101,LT-101T,48.8467,level,%,pre_failure,1
2025-01-01T00:16:00,TK-101,TT-101T,39.8782,temperature,°C,pre_failure,1
2025-01-01T00:16:30,TK-101,LT-101T,45.4525,level,%,pre_failure,1
2025-01-01T00:16:30,TK-101,TT-101T,39.0122,temperature,°C,pre_failure,1
2025-01-01T00:17:00,TK-101,LT-101T,48.8501,level,%,pre_failure,1
2025-01-01T00:17:00,TK-101,TT-101T,38.0853,temperature,°C,pre_failure,1
2025-01-01T00:17:30,TK-101,LT-101T,48.7432,level,%,pre_failure,1
2025-01-01T00:17:30,TK-101,TT-101T,39.0645,temperature,°C,pre_failure,1
2025-01-01T00:18:00,TK-101,LT-101T,47.642,level,%,pre_failure,1
2025-01-01T00:18:00,TK-101,TT-101T,36.9804,temperature,°C,pre_failure,1
2025-01-01T00:18:30,TK-101,LT-101T,50.6814,level,%,pre_failure,1
2025-01-01T00:18:30,TK-101,TT-101T,38.3996,temperature,°C,pre_failure,1
2025-01-01T00:19:00,TK-101,LT-101T,49.7601,level,%,pre_failure,1
2025-01-01T00:19:00,TK-101,TT-101T,38.0935,temperature,°C,pre_failure,1
2025-01-01T00:19:30,TK-101,LT-101T,49.8814,level,%,pre_failure,1
2025-01-01T00:19:30,TK-101,TT-101T,37.4434,temperature,°C,pre_failure,1
2025-01-01T00:20:00,TK-101,LT-101T,46.0184,level,%,pre_failure,1
2025-01-01T00:20:00,TK-101,TT-101T,39.692,temperature,°C,pre_failure,1
2025-01-01T00:20:30,TK-101,LT-101T,51.3118,level,%,pre_failure,1
2025-01-01T00:20:30,TK-101,TT-101T,39.3489,temperature,°C,pre_failure,1
2025-01-01T00:21:00,TK-101,LT-101T,50.6872,level,%,pre_failure,1
2025-01-01T00:21:00,TK-101,TT-101T,37.3819,temperature,°C,pre_failure,1
2025-01-01T00:21:30,TK-101,LT-101T,48.0791,level,%,pre_failure,1
2025-01-01T00:21:30,TK-101,TT-101T,35.3125,temperature,°C,pre_failure,1
2025-01-01T00:22:00,TK-101,LT-101T,46.8034,level,%,pre_failure,1
2025-01-01T00:22:00,TK-101,TT-101T,37.9562,temperature,°C,pre_failure,1
2025-01-01T00:22:30,TK-101,LT-101T,50.5816,level,%,pre_failure,1
2025-01-01T00:22:30,TK-101,TT-101T,36.1731,temperature,°C,pre_failure,1
2025-01-01T00:23:00,TK-101,LT-101T,49.4184,level,%,pre_failure,1
2025-01-01T00:23:00,TK-101,TT-101T,37.4294,temperature,°C,pre_failure,1
2025-01-01T00:23:30,TK-101,LT-101T,49.3023,level,%,pre_failure,1
2025-01-01T00:23:30,TK-101,TT-101T,38.6336,temperature,°C,pre_failure,1
2025-01-01T00:24:00,TK-101,LT-101T,50.0817,level,%,pre_failure,1
2025-01-01T00:24:00,TK-101,TT-101T,36.8402,temperature,°C,pre_failure,1
2025-01-01T00:24:30,TK-101,LT-101T,53.5023,level,%,pre_failure,1
2025-01-01T00:24:30,TK-101,TT-101T,37.6713,temperature,°C,pre_failure,1
2025-01-01T00:25:00,TK-101,LT-101T,50.8342,level,%,pre_failure,1
2025-01-01T00:25:00,TK-101,TT-101T,36.9297,temperature,°C,pre_failure,1
2025-01-01T00:25:30,TK-101,LT-101T,50.3032,level,%,pre_failure,1
2025-01-01T00:25:30,TK-101,TT-101T,39.1165,temperature,°C,pre_failure,1
2025-01-01T00:26:00,TK-101,LT-101T,49.1448,level,%,pre_failure,1
2025-01-01T00:26:00,TK-101,TT-101T,38.8592,temperature,°C,pre_failure,1
2025-01-01T00:26:30,TK-101,LT-101T,49.9331,level,%,pre_failure,1
2025-01-01T00:26:30,TK-101,TT-101T,39.6601,temperature,°C,pre_failure,1
2025-01-01T00:27:00,TK-101,LT-101T,47.5292,level,%,pre_failure,1
2025-01-01T00:27:00,TK-101,TT-101T,40.096,temperature,°C,pre_failure,1
2025-01-01T00:27:30,TK-101,LT-101T,49.8891,level,%,pre_failure,1
2025-01-01T00:27:30,TK-101,TT-101T,37.3806,temperature,°C,pre_failure,1
2025-01-01T00:28:00,TK-101,LT-101T,48.2805,level,%,pre_failure,1
2025-01-01T00:28:00,TK-101,TT-101T,38.3377,temperature,°C,pre_failure,1
2025-01-01T00:28:30,TK-101,LT-101T,51.5359,level,%,pre_failure,1
2025-01-01T00:28:30,TK-101,TT-101T,39.5213,temperature,°C,pre_failure,1
2025-01-01T00:29:00,TK-101,LT-101T,49.9901,level,%,pre_failure,1
2025-01-01T00:29:00,TK-101,TT-101T,37.295,temperature,°C,pre_failure,1
2025-01-01T00:29:30,TK-101,LT-101T,45.6313,level,%,pre_failure,1
2025-01-01T00:29:30,TK-101,TT-101T,36.6734,temperature,°C,pre_failure,1
2025-01-01T00:30:00,TK-101,LT-101T,49.4323,level,%,pre_failure,1
2025-01-01T00:30:00,TK-101,TT-101T,38.8872,temperature,°C,pre_failure,1
2025-01-01T00:30:30,TK-101,LT-101T,48.7811,level,%,pre_failure,1
2025-01-01T00:30:30,TK-101,TT-101T,38.3581,temperature,°C,pre_failure,1
2025-01-01T00:31:00,TK-101,LT-101T,52.0788,level,%,pre_failure,1
2025-01-01T00:31:00,TK-101,TT-101T,38.1456,temperature,°C,pre_failure,1
2025-01-01T00:31:30,TK-101,LT-101T,50.1576,level,%,pre_failure,1
2025-01-01T00:31:30,TK-101,TT-101T,38.8734,temperature,°C,pre_failure,1
2025-01-01T00:32:00,TK-101,LT-101T,50.8607,level,%,pre_failure,1
2025-01-01T00:32:00,TK-101,TT-101T,40.9746,temperature,°C,pre_failure,1
2025-01-01T00:32:30,TK-101,LT-101T,45.8114,level,%,pre_failure,1
2025-01-01T00:32:30,TK-101,TT-101T,38.2986,temperature,°C,pre_failure,1
2025-01-01T00:33:00,TK-101,LT-101T,47.905,level,%,pre_failure,1
2025-01-01T00:33:00,TK-101,TT-101T,38.4647,temperature,°C,pre_failure,1
2025-01-01T00:33:30,TK-101,LT-101T,49.794,level,%,pre_failure,1
2025-01-01T00:33:30,TK-101,TT-101T,40.7679,temperature,°C,pre_failure,1
2025-01-01T00:34:00,TK-101,LT-101T,48.6268,level,%,pre_failure,1
2025-01-01T00:34:00,TK-101,TT-101T,39.6118,temperature,°C,pre_failure,1
2025-01-01T00:34:30,TK-101,LT-101T,47.6136,level,%,pre_failure,1
2025-01-01T00:34:30,TK-101,TT-101T,38.8032,temperature,°C,pre_failure,1
2025-01-01T00:35:00,TK-101,LT-101T,51.9952,level,%,pre_failure,1
2025-01-01T00:35:00,TK-101,TT-101T,37.7318,temperature,°C,pre_failure,1
2025-01-01T00:35:30,TK-101,LT-101T,49.6493,level,%,pre_failure,1
2025-01-01T00:35:30,TK-101,TT-101T,40.0861,temperature,°C,pre_failure,1
2025-01-01T00:36:00,TK-101,LT-101T,48.8566,level,%,pre_failure,1
2025-01-01T00:36:00,TK-101,TT-101T,39.0822,temperature,°C,pre_failure,1
2025-01-01T00:36:30,TK-101,LT-101T,49.9921,level,%,pre_failure,1
2025-01-01T00:36:30,TK-101,TT-101T,37.4183,temperature,°C,pre_failure,1
2025-01-01T00:37:00,TK-101,LT-101T,49.2607,level,%,pre_failure,1
2025-01-01T00:37:00,TK-101,TT-101T,40.1262,temperature,°C,pre_failure,1
2025-01-01T00:37:30,TK-101,LT-101T,49.3744,level,%,pre_failure,1
2025-01-01T00:37:30,TK-101,TT-101T,38.1511,temperature,°C,pre_failure,1
2025-01-01T00:38:00,TK-101,LT-101T,50.5276,level,%,pre_failure,1
2025-01-01T00:38:00,TK-101,TT-101T,39.2214,temperature,°C,pre_failure,1
2025-01-01T00:38:30,TK-101,LT-101T,47.5659,level,%,pre_failure,1
2025-01-01T00:38:30,TK-101,TT-101T,37.425,temperature,°C,pre_failure,1
2025-01-01T00:39:00,TK-101,LT-101T,51.0949,level,%,pre_failure,1
2025-01-01T00:39:00,TK-101,TT-101T,40.8014,temperature,°C,pre_failure,1
2025-01-01T00:39:30,TK-101,LT-101T,48.6888,level,%,pre_failure,1
2025-01-01T00:39:30,TK-101,TT-101T,38.2515,temperature,°C,pre_failure,1
2025-01-01T00:40:00,TK-101,LT-101T,50.4457,level,%,pre_failure,1
2025-01-01T00:40:00,TK-101,TT-101T,38.0493,temperature,°C,pre_failure,1
2025-01-01T00:40:30,TK-101,LT-101T,50.5219,level,%,pre_failure,1
2025-01-01T00:40:30,TK-101,TT-101T,37.4252,temperature,°C,pre_failure,1
2025-01-01T00:41:00,TK-101,LT-101T,49.9161,level,%,pre_failure,1
2025-01-01T00:41:00,TK-101,TT-101T,37.7706,temperature,°C,pre_failure,1
2025-01-01T00:41:30,TK-101,LT-101T,48.4957,level,%,pre_failure,1
2025-01-01T00:41:30,TK-101,TT-101T,38.3096,temperature,°C,pre_failure,1
2025-01-01T00:42:00,TK-101,LT-101T,49.8331,level,%,pre_failure,1
2025-01-01T00:42:00,TK-101,TT-101T,39.7182,temperature,°C,pre_failure,1
2025-01-01T00:42:30,TK-101,LT-101T,48.3153,level,%,pre_failure,1
2025-01-01T00:42:30,TK-101,TT-101T,37.6966,temperature,°C,pre_failure,1
2025-01-01T00:43:00,TK-101,LT-101T,48.4865,level,%,pre_failure,1
2025-01-01T00:43:00,TK-101,TT-101T,38.0347,temperature,°C,pre_failure,1
2025-01-01T00:43:30,TK-101,LT-101T,51.4096,level,%,pre_failure,1
2025-01-01T00:43:30,TK-101,TT-101T,39.5718,temperature,°C,pre_failure,1
2025-01-01T00:44:00,TK-101,LT-101T,43.7656,level,%,pre_failure,1
2025-01-01T00:44:00,TK-101,TT-101T,37.2575,temperature,°C,pre_failure,1
2025-01-01T00:44:30,TK-101,LT-101T,49.5833,level,%,pre_failure,1
2025-01-01T00:44:30,TK-101,TT-101T,38.4969,temperature,°C,pre_failure,1
2025-01-01T00:45:00,TK-101,LT-101T,50.1689,level,%,pre_failure,1
2025-01-01T00:45:00,TK-101,TT-101T,36.2604,temperature,°C,pre_failure,1
2025-01-01T00:45:30,TK-101,LT-101T,48.6634,level,%,pre_failure,1
2025-01-01T00:45:30,TK-101,TT-101T,36.569,temperature,°C,pre_failure,1
2025-01-01T00:46:00,TK-101,LT-101T,50.5847,level,%,pre_failure,1
2025-01-01T00:46:00,TK-101,TT-101T,37.8627,temperature,°C,pre_failure,1
2025-01-01T00:46:30,TK-101,LT-101T,46.5237,level,%,pre_failure,1
2025-01-01T00:46:30,TK-101,TT-101T,40.3365,temperature,°C,pre_failure,1
2025-01-01T00:47:00,TK-101,LT-101T,48.3623,level,%,pre_failure,1
2025-01-01T00:47:00,TK-101,TT-101T,39.2324,temperature,°C,pre_failure,1
2025-01-01T00:47:30,TK-101,LT-101T,49.8499,level,%,pre_failure,1
2025-01-01T00:47:30,TK-101,TT-101T,41.9325,temperature,°C,pre_failure,1
2025-01-01T00:48:00,TK-101,LT-101T,49.7006,level,%,pre_failure,1
2025-01-01T00:48:00,TK-101,TT-101T,42.303,temperature,°C,pre_failure,1
2025-01-01T00:48:30,TK-101,LT-101T,51.0297,level,%,pre_failure,1
2025-01-01T00:48:30,TK-101,TT-101T,37.944,temperature,°C,pre_failure,1
2025-01-01T00:49:00,TK-101,LT-101T,50.1511,level,%,pre_failure,1
2025-01-01T00:49:00,TK-101,TT-101T,38.4294,temperature,°C,pre_failure,1
2025-01-01T00:49:30,TK-101,LT-101T,47.453,level,%,pre_failure,1
2025-01-01T00:49:30,TK-101,TT-101T,39.538,temperature,°C,pre_failure,1
2025-01-01T00:50:00,TK-101,LT-101T,48.4687,level,%,pre_failure,1
2025-01-01T00:50:00,TK-101,TT-101T,39.6569,temperature,°C,pre_failure,1
2025-01-01T00:50:30,TK-101,LT-101T,49.5036,level,%,pre_failure,1
2025-01-01T00:50:30,TK-101,TT-101T,41.7263,temperature,°C,pre_failure,1
2025-01-01T00:51:00,TK-101,LT-101T,51.1327,level,%,failure,1
2025-01-01T00:51:00,TK-101,TT-101T,58.9573,temperature,°C,failure,1
2025-01-01T00:51:30,TK-101,LT-101T,51.5281,level,%,failure,1
2025-01-01T00:51:30,TK-101,TT-101T,60.5935,temperature,°C,failure,1
2025-01-01T00:52:00,TK-101,LT-101T,52.0789,level,%,failure,1
2025-01-01T00:52:00,TK-101,TT-101T,60.9582,temperature,°C,failure,1
2025-01-01T00:52:30,TK-101,LT-101T,47.8668,level,%,failure,1
2025-01-01T00:52:30,TK-101,TT-101T,56.4368,temperature,°C,failure,1
2025-01-01T00:53:00,TK-101,LT-101T,47.9158,level,%,failure,1
2025-01-01T00:53:00,TK-101,TT-101T,55.3508,temperature,°C,failure,1
2025-01-01T00:53:30,TK-101,LT-101T,50.0114,level,%,failure,1
2025-01-01T00:53:30,TK-101,TT-101T,55.1785,temperature,°C,failure,1
2025-01-01T00:54:00,TK-101,LT-101T,49.3259,level,%,failure,1
2025-01-01T00:54:00,TK-101,TT-101T,56.3422,temperature,°C,failure,1
2025-01-01T00:54:30,TK-101,LT-101T,47.6334,level,%,failure,1
2025-01-01T00:54:30,TK-101,TT-101T,55.6843,temperature,°C,failure,1
2025-01-01T00:55:00,TK-101,LT-101T,51.9652,level,%,failure,1
2025-01-01T00:55:00,TK-101,TT-101T,59.5308,temperature,°C,failure,1
2025-01-01T00:55:30,TK-101,LT-101T,50.658,level,%,failure,1
2025-01-01T00:55:30,TK-101,TT-101T,57.2505,temperature,°C,failure,1
2025-01-01T00:56:00,TK-101,LT-101T,49.5655,level,%,failure,1
2025-01-01T00:56:00,TK-101,TT-101T,60.3322,temperature,°C,failure,1
2025-01-01T00:56:30,TK-101,LT-101T,48.579,level,%,failure,1
2025-01-01T00:56:30,TK-101,TT-101T,55.2416,temperature,°C,failure,1
2025-01-01T00:57:00,TK-101,LT-101T,50.5073,level,%,failure,1
2025-01-01T00:57:00,TK-101,TT-101T,58.2139,temperature,°C,failure,1
2025-01-01T00:57:30,TK-101,LT-101T,52.029,level,%,failure,1
2025-01-01T00:57:30,TK-101,TT-101T,59.7765,temperature,°C,failure,1
2025-01-01T00:58:00,TK-101,LT-101T,51.8356,level,%,failure,1
2025-01-01T00:58:00,TK-101,TT-101T,58.7477,temperature,°C,failure,1
2025-01-01T00:58:30,TK-101,LT-101T,48.316,level,%,failure,1
2025-01-01T00:58:30,TK-101,TT-101T,54.9196,temperature,°C,failure,1
2025-01-01T00:59:00,TK-101,LT-101T,48.76,level,%,failure,1
2025-01-01T00:59:00,TK-101,TT-101T,55.1011,temperature,°C,failure,1
2025-01-01T00:59:30,TK-101,LT-101T,51.0909,level,%,failure,1
2025-01-01T00:59:30,TK-101,TT-101T,58.6901,temperature,°C,failure,1
2025-01-01T00:00:00,C-601,PT-601IA,5.2512,pressure,barg,normal,0
2025-01-01T00:00:00,C-601,TT-601IA,45.0391,temperature,°C,normal,0
2025-01-01T00:00:30,C-601,PT-601IA,5.4007,pressure,barg,normal,0
2025-01-01T00:00:30,C-601,TT-601IA,40.2446,temperature,°C,normal,0
2025-01-01T00:01:00,C-601,PT-601IA,5.4669,pressure,barg,normal,0
2025-01-01T00:01:00,C-601,TT-601IA,37.9868,temperature,°C,normal,0
2025-01-01T00:01:30,C-601,PT-601IA,5.4922,pressure,barg,normal,0
2025-01-01T00:01:30,C-601,TT-601IA,41.0255,temperature,°C,normal,0
2025-01-01T00:02:00,C-601,PT-601IA,5.7567,pressure,barg,normal,0
2025-01-01T00:02:00,C-601,TT-601IA,42.4176,temperature,°C,normal,0
2025-01-01T00:02:30,C-601,PT-601IA,5.5702,pressure,barg,normal,0
2025-01-01T00:02:30,C-601,TT-601IA,44.5029,temperature,°C,normal,0
2025-01-01T00:03:00,C-601,PT-601IA,5.3793,pressure,barg,normal,0
2025-01-01T00:03:00,C-601,TT-601IA,39.9729,temperature,°C,normal,0
2025-01-01T00:03:30,C-601,PT-601IA,5.2861,pressure,barg,normal,0
2025-01-01T00:03:30,C-601,TT-601IA,42.9131,temperature,°C,normal,0
2025-01-01T00:04:00,C-601,PT-601IA,5.6536,pressure,barg,normal,0
2025-01-01T00:04:00,C-601,TT-601IA,41.3767,temperature,°C,normal,0
2025-01-01T00:04:30,C-601,PT-601IA,5.4084,pressure,barg,normal,0
2025-01-01T00:04:30,C-601,TT-601IA,42.3843,temperature,°C,normal,0
2025-01-01T00:05:00,C-601,PT-601IA,5.3,pressure,barg,normal,0
2025-01-01T00:05:00,C-601,TT-601IA,42.7786,temperature,°C,normal,0
2025-01-01T00:05:30,C-601,PT-601IA,5.5,pressure,barg,normal,0
2025-01-01T00:05:30,C-601,TT-601IA,42.6158,temperature,°C,normal,0
2025-01-01T00:06:00,C-601,PT-601IA,5.3604,pressure,barg,normal,0
2025-01-01T00:06:00,C-601,TT-601IA,41.1701,temperature,°C,normal,0
2025-01-01T00:06:30,C-601,PT-601IA,5.5688,pressure,barg,normal,0
2025-01-01T00:06:30,C-601,TT-601IA,45.0452,temperature,°C,normal,0
2025-01-01T00:07:00,C-601,PT-601IA,5.4826,pressure,barg,normal,0
2025-01-01T00:07:00,C-601,TT-601IA,39.5182,temperature,°C,normal,0
2025-01-01T00:07:30,C-601,PT-601IA,5.7231,pressure,barg,normal,0
2025-01-01T00:07:30,C-601,TT-601IA,40.8798,temperature,°C,normal,0
2025-01-01T00:08:00,C-601,PT-601IA,5.5001,pressure,barg,normal,0
2025-01-01T00:08:00,C-601,TT-601IA,37.8035,temperature,°C,normal,0
2025-01-01T00:08:30,C-601,PT-601IA,5.4879,pressure,barg,normal,0
2025-01-01T00:08:30,C-601,TT-601IA,38.8766,temperature,°C,normal,0
2025-01-01T00:09:00,C-601,PT-601IA,5.4023,pressure,barg,normal,0
